Prompt,Answer
How do I send an Interac e-Transfer?,"To send an Interac e-Transfer, sign in to your online or mobile banking, select Interac e-Transfer, choose or add a recipient by email or mobile number, enter the amount, and — unless the recipient uses Autodeposit — set a security question and answer. The recipient is then notified to deposit the funds."
What is Autodeposit and why should I use it?,"Autodeposit lets a recipient have incoming e-Transfers deposited directly into their account without answering a security question. After a one-time registration of an email or mobile number, eligible transfers are deposited automatically, usually within seconds. It is faster and more secure because there is no security question that could be intercepted."
What is the per-transaction sending limit for a Personal Basic account?,"For a Personal Basic account, the per-transaction sending limit is $3,000 CAD, with a $3,000 daily, $10,000 weekly, and $20,000 monthly limit. Sending is free for this tier."
"I have a Small Business account. Can I send $20,000 in one e-Transfer, and is there a fee?","Yes. A Small Business account has a $25,000 CAD per-transaction limit, so a $20,000 transfer is within the limit. Small Business sends carry a flat fee of $1.50 CAD per transfer."
Someone asked me to send an e-Transfer to verify or protect my account. Is that legitimate?,"No — this is a common scam. Interac and financial institutions never ask you to send an e-Transfer to verify, protect, or move your money. Do not send the transfer, do not click links in unexpected notifications, log in to your banking app directly, and report it to your financial institution."
How long does an Interac e-Transfer take to arrive?,"With Autodeposit, funds arrive within seconds. Without Autodeposit, the transfer typically completes within 30 minutes once the recipient accepts it and answers the security question. A Request Money is delivered immediately but funds arrive only after the other party approves it."
Is there a fee to receive money by e-Transfer?,No. Receiving an Interac e-Transfer is free.
Can I cancel an e-Transfer after I send it?,"You can usually cancel a transfer only if the recipient has not yet deposited it and it was not sent via Autodeposit. Once the funds are deposited, the transfer cannot be reversed."
What happens if the recipient never accepts my transfer?,Unclaimed e-Transfers expire after a set period (commonly 30 days) and the funds are returned to the sender's account.
"I have a Personal Premium account and want to send $8,000 in one transfer. Is that allowed?","No. A Personal Premium account has a $5,000 CAD per-transaction limit, so an $8,000 transfer exceeds it. You could split it into smaller transfers within your daily ($10,000), weekly ($20,000), and monthly ($40,000) limits, or contact your financial institution about a higher tier."
What are the weekly and monthly sending limits for a Personal Premium account?,"A Personal Premium account has a $20,000 CAD weekly limit and a $40,000 CAD monthly limit, with a $5,000 per-transaction and $10,000 daily limit. Sending is free for this tier."
What's the difference between sending money and requesting money?,Sending money transfers funds from your account to a recipient. Requesting money asks another person or business to send you funds; they approve the request from their banking app. Requesting money is always free.
Why might my e-Transfer be declined?,"Common reasons include exceeding your per-transaction, daily, weekly, or monthly limit for your account tier, insufficient funds, or an invalid recipient email or mobile number."
How do I increase my e-Transfer limits?,"Sending limits are set by your financial institution and account tier. To raise them, contact your financial institution to discuss moving to a higher account tier, such as Personal Premium or a business account."
