Dispute_Case,Summary
"On March 3rd, a customer sent a $500 Interac e-Transfer to the wrong email address after mistyping it. The recipient had Autodeposit enabled, so the funds were deposited automatically and could not be recalled. The customer is requesting help recovering the money and asks that the transfer be reversed.","A customer sent a $500 e-Transfer to a mistyped email address. Because the recipient had Autodeposit, the funds were deposited automatically and could not be cancelled. The customer is requesting assistance recovering the funds and a reversal of the transfer."
"A customer reports that they received a text message claiming to be from their bank asking them to send an e-Transfer to 'protect' their account. They sent $1,200 before realizing it was a scam. They want to report the fraud and ask whether the money can be recovered.","A customer fell victim to a scam text impersonating their bank and sent a $1,200 e-Transfer to 'protect' their account. They now recognize it as fraud, want to report it, and are asking whether the funds can be recovered."
"The customer attempted to send a $4,000 e-Transfer but the transaction was declined. They have a Personal Basic account with a $3,000 per-transaction limit. They are frustrated because they were not told why it failed and want to understand the limit.","A customer's $4,000 e-Transfer was declined because it exceeded the $3,000 per-transaction limit on their Personal Basic account. They were not given a clear reason at the time and want an explanation of the limit."
"A customer sent a $250 e-Transfer three days ago, but the recipient says it never arrived and there is no notification. The transfer was not set up with Autodeposit. The customer wants to know the status and whether it has expired.",A customer sent a $250 non-Autodeposit e-Transfer three days ago that the recipient never received. The customer is asking for the transfer status and whether it has expired.
A small business customer was charged a $1.50 fee on each of 20 e-Transfers and believes business e-Transfers should be free. They are disputing $30 in fees and requesting a refund.,"A small business customer disputes $30 in fees ($1.50 on each of 20 e-Transfers), believing business e-Transfers should be free, and is requesting a refund."
"A customer requested money from a friend using Request Money, but the friend says they never received the request. The customer wants to know if the request was delivered and how to resend it.",A customer's Request Money was reportedly not received by their friend. The customer wants confirmation of whether the request was delivered and guidance on resending it.
"The customer sent a $900 e-Transfer to the correct person, but the recipient answered the security question incorrectly several times and is now locked out. The customer wants to know how the recipient can still receive the funds.","A customer sent a $900 e-Transfer to the correct recipient, who is now locked out after multiple incorrect security-question attempts. The customer is asking how the recipient can still receive the funds."
"A customer says they were double-charged: two identical $150 e-Transfers went out to the same recipient within a minute, but they only intended to send one. They are requesting that one of the transfers be cancelled or refunded.","A customer reports two identical $150 e-Transfers sent to the same recipient within a minute when only one was intended, and is requesting that the duplicate be cancelled or refunded."
A customer changed banks and their old email is still linked to Autodeposit at the previous institution. A $600 e-Transfer meant for their new account was auto-deposited to the closed account. They need help redirecting the funds.,A customer's $600 e-Transfer was auto-deposited to a closed account because their email was still linked to Autodeposit at their former bank. They need help redirecting the funds to their new account.
"A customer disputes that they authorized a $2,000 e-Transfer that left their account overnight. They suspect their online banking credentials were compromised and want the transaction investigated as unauthorized.","A customer disputes a $2,000 overnight e-Transfer they say they did not authorize, suspects compromised banking credentials, and wants the transaction investigated as unauthorized."
